row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_5|A=60|B=25|S=0.04|D=32,t2_8_2_3,60,25,0.04,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,22.1,44,51.5,115.8,378.4,417788,4.4,17788,0,4463,17788,17512,4,4,0,704,426,426,8809,39.9,63.4,22273,15621,70.1,10.7,36.644,32.3,0.419,100,0.565,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.04|D=32,t2_8_2_3,60,25,0.04,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,20.9,43.3,52.4,105.1,385,418367,4.6,18367,0,4556,18367,18065,4,4,0,716,773,773,8853,38,63.7,22057,16208,73.5,8.9,30.584,32.6,0.438,100,0.556,0,-1.136
candidate,t2_8_2_5|A=60|B=25|S=0.04|D=32,t2_8_2_3,60,25,0.04,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,23.5,45.1,50.4,119.1,395.3,416902,4.2,16902,0,4305,16902,16653,4,4,0,712,454,454,8577,39,64.4,22328,14855,66.5,9.8,33.562,33.2,0.4,100,0.559,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.04|D=32,t2_8_2_3,60,25,0.04,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,21.9,46.1,49,120.4,395.3,417725,4.4,17725,0,4446,17725,17442,4,4,0,719,244,244,8719,38.9,65,22202,15661,70.5,9.8,33.677,33.7,0.415,100,0.553,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.04|D=32,t2_8_2_3,60,25,0.04,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,22.1,43.8,53,113.8,392.5,417975,4.5,17975,0,4568,17975,17722,4,4,0,710,1048,1048,8896,39.7,64.6,22550,15844,70.3,10.4,35.495,33.4,0.425,100,0.56,0,-18.182
candidate,t2_8_2_5|A=60|B=25|S=0.04|D=32,t2_8_2_3,60,25,0.04,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20.4,41.7,54.3,100.6,376,418757,4.7,18757,0,4600,18757,18477,4,4,0,701,271,271,9014,38.7,62.9,22107,16551,74.9,9.5,32.534,31.9,0.448,100,0.567,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.04|D=32,t2_8_2_3,60,25,0.04,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,20.7,43,53.1,106.6,385.1,418415,4.6,18415,0,4306,18415,18129,4,4,0,716,114,114,8655,37.3,63.6,21995,16340,74.3,8.1,27.74,32.4,0.438,100,0.556,0,7.955
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,21.8,48.5,47.1,133.1,409.9,412734,3.2,12734,0,3680,12734,12559,6,6,0,697,255,255,7290,38.8,67.4,17667,11176,63.3,9.7,33.333,36.2,0.305,100,0.853,0,-10.227
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,22.8,48.6,47.4,133.6,410.7,412336,3.1,12336,0,3690,12336,12165,6,6,0,716,42,42,7403,39.2,69.7,17748,10841,61.1,9.9,33.788,38.7,0.292,100,0.831,0,-12.5
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,21.8,48.5,46.6,128.4,397.7,412743,3.2,12743,0,3530,12743,12548,6,6,0,702,59,59,7023,38.3,67.1,17536,11213,63.9,9,30.717,36,0.305,100,0.847,0,-2.273
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,22.3,47.9,47.2,126.7,401.2,412641,3.2,12641,0,3548,12641,12475,6,5,0,698,426,426,7137,39.9,66.5,17919,11181,62.4,10.7,36.644,35.4,0.305,100,0.711,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,22,47.9,47.3,124.6,413.8,412365,3.1,12365,0,3768,12365,12193,6,6,0,711,773,773,7260,38.4,66.5,17312,10856,62.7,9.3,31.959,35.4,0.295,100,0.837,0,-5.682
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,22.5,49.1,46,132.8,412.3,411885,3,11885,0,3486,11885,11713,6,6,0,705,454,454,6983,38.6,66.8,17125,10429,60.9,9.4,32.192,35.6,0.286,100,0.844,0,-6.818
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,21.9,50.5,44,136.5,414.5,413077,3.3,13077,0,3556,13077,12880,6,6,0,714,244,244,7003,38.6,66.7,17986,11553,64.2,9.5,32.646,35.4,0.311,100,0.833,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,22.5,48.3,48.1,139.5,409.6,412406,3.1,12406,0,3557,12406,12232,6,6,0,704,1048,1048,7056,39.6,67.2,17870,10994,61.5,10.3,35.154,36,0.292,100,0.845,0,-17.045
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,21,46.9,48.7,120.5,405.2,413175,3.3,13175,0,3666,13175,12997,6,6,0,696,271,271,7245,38.8,66.3,17614,11633,66,9.6,32.877,35.3,0.314,100,0.855,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=12,t2_8_2_3,60,25,0.05,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,21.5,47.5,48.2,128.6,412,412601,3.2,12601,0,3527,12601,12428,6,6,0,710,114,114,7114,38,68,17316,11155,64.4,8.8,30.137,36.8,0.305,100,0.838,0,-0
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,22.4,48.6,46.9,136.7,415.6,413348,3.3,13348,0,3781,13348,13164,6,6,0,699,255,255,7404,38.8,67.3,18425,11664,63.3,9.7,33.333,36.1,0.314,100,0.851,0,-10.227
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,22.2,48.7,47.4,134.8,411,413017,3.3,13017,0,3726,13017,12829,6,6,0,717,42,42,7445,39,69.7,18053,11447,63.4,9.7,33.106,38.7,0.311,100,0.83,0,-10.227
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,21.8,48.5,46.5,129.4,398.3,412884,3.2,12884,0,3523,12884,12687,6,6,0,702,59,59,7007,38.3,67.2,17698,11342,64.1,9,30.717,36.1,0.305,100,0.847,0,-2.273
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,22.3,47.9,47.2,128.1,401.3,412808,3.2,12808,0,3539,12808,12638,6,6,0,698,426,426,7128,39.9,66.5,18066,11349,62.8,10.7,36.644,35.4,0.305,100,0.852,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,21.6,47.6,47.7,119.7,413.4,413375,3.3,13375,0,3843,13375,13169,6,6,0,712,773,773,7342,38.5,66.4,18007,11760,65.3,9.4,32.302,35.3,0.314,100,0.836,0,-6.818
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,23.1,49.8,45.2,141.5,418.9,412436,3.1,12436,0,3453,12436,12269,6,6,0,707,454,454,6931,38.7,66.8,18012,10967,60.9,9.5,32.534,35.6,0.295,100,0.842,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,22.5,50.9,43.7,142.6,421.2,413141,3.3,13141,0,3355,13141,12945,6,6,0,715,244,244,6782,38.6,66.7,18397,11659,63.4,9.5,32.646,35.4,0.311,100,0.832,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,22.5,47.5,48.9,138.3,409.2,412867,3.2,12867,0,3592,12867,12696,6,6,0,704,1048,1048,7137,39.6,67.1,18322,11431,62.4,10.3,35.154,35.9,0.302,100,0.845,0,-17.045
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,21.2,46.6,49,119.6,407.5,413434,3.4,13434,0,3709,13434,13255,6,6,0,697,271,271,7295,38.8,66.5,18007,11888,66,9.6,32.877,35.5,0.324,100,0.853,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=16,t2_8_2_3,60,25,0.05,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,21.5,47.4,48.2,128.9,411.9,413025,3.3,13025,0,3524,13025,12850,6,6,0,711,114,114,7113,37.9,68,17702,11549,65.2,8.7,29.795,36.8,0.314,100,0.837,0,1.136
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,23.2,48.7,46.8,141.8,419,417242,4.3,17242,0,4208,17242,17010,4,4,0,703,255,255,8393,39.2,67.4,22483,15255,67.9,10.1,34.708,36.2,0.41,100,0.566,0,-14.773
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,22.9,49.4,46.6,141.1,417.7,416703,4.2,16703,0,4287,16703,16431,4,4,0,722,42,42,8562,38.7,69.7,21512,14598,67.9,9.4,32.082,38.7,0.396,100,0.551,0,-6.818
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,22.2,48.5,46.5,128.9,398.7,415496,3.9,15496,0,4139,15496,15265,4,4,0,705,59,59,8204,38.3,67.1,20257,13713,67.7,9,30.717,36,0.371,100,0.564,0,-2.273
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,22.4,48.1,47,133.2,401.7,415065,3.8,15065,0,4089,15065,14868,4,4,0,702,426,426,8220,39.9,66.5,20130,13385,66.5,10.7,36.644,35.4,0.362,100,0.567,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,22.4,48,47.3,125.7,414.6,417563,4.4,17563,0,4287,17563,17291,4,4,0,717,773,773,8332,38.7,66.4,22298,15606,70,9.6,32.99,35.3,0.419,100,0.555,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,23.9,50.2,44.8,145.6,416.9,414821,3.7,14821,0,4028,14821,14628,4,4,0,709,454,454,8039,38.7,66.9,20602,13109,63.6,9.5,32.534,35.7,0.352,100,0.561,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,22.5,51,43.5,140.4,420.1,416216,4.1,16216,0,4077,16216,15985,4,4,0,718,244,244,8086,38.9,66.7,21203,14451,68.2,9.8,33.677,35.4,0.387,100,0.554,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,22.7,47.9,48.5,136.3,410.2,416257,4.1,16257,0,4222,16257,16039,4,4,0,708,1048,1048,8330,40,67.2,21428,14491,67.6,10.7,36.519,36,0.387,100,0.562,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,21.9,47.5,48,126.7,411.3,417754,4.4,17754,0,4306,17754,17504,4,4,0,701,271,271,8441,38.8,66.5,22267,15784,70.9,9.6,32.877,35.5,0.419,100,0.567,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=24,t2_8_2_3,60,25,0.05,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,21.7,47.6,48,128.9,414,416258,4.1,16258,0,4002,16258,16016,4,4,0,715,114,114,8110,38,68,20676,14487,70.1,8.8,30.137,36.8,0.39,100,0.556,0,-0
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,23.8,48.8,46.7,144.4,420.3,416361,4.1,16361,0,4043,16361,16145,4,4,0,702,255,255,8206,39.3,67.5,22196,14544,65.5,10.2,35.052,36.3,0.39,100,0.567,0,-15.909
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,23.1,49,47,137,414.6,417084,4.3,17084,0,3994,17084,16827,4,4,0,721,42,42,8267,39.5,69.7,22235,15196,68.3,10.2,34.812,38.7,0.406,100,0.552,0,-15.909
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,23.1,48.5,46.6,134.2,401.8,416927,4.2,16927,0,4106,16927,16662,4,4,0,707,59,59,8187,38.4,67.1,22099,15035,68,9.1,31.058,36,0.4,100,0.563,0,-3.409
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,22.9,48.1,47,131.6,406.7,417168,4.3,17168,0,4210,17168,16928,4,4,0,704,426,426,8351,40,66.5,22273,15227,68.4,10.8,36.986,35.4,0.41,100,0.565,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,22.1,47.6,47.7,121.6,410.5,417444,4.4,17444,0,4241,17444,17181,4,4,0,716,773,773,8303,38.7,66.4,22056,15541,70.5,9.6,32.99,35.3,0.419,100,0.556,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,24.5,50.3,44.6,148.5,422.9,416166,4,16166,0,3927,16166,15945,4,4,0,712,454,454,7938,39,66.9,22328,14393,64.5,9.8,33.562,35.7,0.381,100,0.559,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,23.2,50.9,43.7,144.5,423.1,416824,4.2,16824,0,4058,16824,16578,4,4,0,719,244,244,8072,38.9,66.7,22203,15022,67.7,9.8,33.677,35.4,0.396,100,0.553,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,22.8,48.1,48.2,137.8,411.8,417380,4.3,17380,0,4308,17380,17156,4,4,0,710,1048,1048,8425,40,67.2,22551,15491,68.7,10.7,36.519,36,0.406,100,0.56,0,-21.591
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,21.4,46.5,49,116.6,407,417892,4.5,17892,0,4249,17892,17654,4,4,0,701,271,271,8406,38.8,66.3,22106,15958,72.2,9.6,32.877,35.3,0.429,100,0.567,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.05|D=32,t2_8_2_3,60,25,0.05,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,22,47.6,48,128.9,413.7,417438,4.4,17438,0,3997,17438,17182,4,4,0,716,114,114,8108,38.2,68,21994,15616,71,9,30.822,36.8,0.419,100,0.556,0,-2.273
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,23.6,55.5,39.4,157.5,445.4,411578,2.9,11578,0,3153,11578,11442,6,6,0,697,255,255,6411,39.7,72,17666,10353,58.6,10.6,36.426,40.8,0.276,100,0.853,0,-20.455
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,24.4,55.1,40.5,169.4,444.2,411249,2.8,11249,0,3166,11249,11119,6,6,0,716,42,42,6517,39.2,73.6,17748,10079,56.8,9.9,33.788,42.6,0.264,100,0.831,0,-12.5
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,23.9,55.1,39.3,168.4,430,411441,2.9,11441,0,2994,11441,11288,6,6,0,702,59,59,6145,38.3,71.1,17535,10256,58.5,9,30.717,40,0.276,100,0.847,0,-2.273
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,23.9,54.7,39.7,158.9,434.9,411619,2.9,11619,0,3078,11619,11488,6,5,0,698,426,426,6322,40,70,17920,10477,58.5,10.8,36.986,38.9,0.276,100,0.711,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,23.8,54.9,39.6,158.6,440.7,411221,2.8,11221,0,3313,11221,11086,6,6,0,711,773,773,6426,38.4,70.3,17313,10018,57.9,9.3,31.959,39.2,0.267,100,0.837,0,-5.682
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,24,53.8,40.8,164.4,439,410879,2.7,10879,0,2993,10879,10749,6,6,0,705,454,454,6194,38.6,70.8,17125,9738,56.9,9.4,32.192,39.6,0.257,100,0.844,0,-6.818
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,23.8,55.4,38.7,156.1,446.6,411892,3,11892,0,3070,11892,11729,6,6,0,714,244,244,6216,38.9,71.2,17986,10691,59.4,9.8,33.677,39.9,0.283,100,0.833,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,24.6,55.4,40.4,162.1,444.4,411111,2.8,11111,0,3052,11111,10985,6,6,0,704,1048,1048,6241,39.9,71.8,17929,10020,55.9,10.6,36.177,40.6,0.264,100,0.845,0,-20.455
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,22.9,55,39.8,165.6,442.4,411982,3,11982,0,3147,11982,11846,6,6,0,696,271,271,6326,38.8,71.7,17615,10802,61.3,9.6,32.877,40.7,0.286,100,0.855,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=12,t2_8_2_3,60,25,0.07,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,23.7,56.1,38.8,179.2,454.7,411241,2.8,11241,0,2871,11241,11116,6,6,0,710,114,114,6042,38.7,73.5,17320,10167,58.7,9.5,32.534,42.3,0.267,100,0.838,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,24,55.6,39.3,162.6,449.6,412180,3,12180,0,3264,12180,12039,6,6,0,699,255,255,6517,39.7,72,18425,10839,58.8,10.6,36.426,40.8,0.286,100,0.851,0,-20.455
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,23.8,55,40.5,167.4,443.3,411787,2.9,11787,0,3124,11787,11646,6,6,0,716,42,42,6488,39,73.6,17888,10588,59.2,9.7,33.106,42.6,0.274,100,0.831,0,-10.227
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,23.9,55.1,39.3,168.4,430,411603,2.9,11603,0,2986,11603,11450,6,6,0,702,59,59,6137,38.3,71.1,17695,10413,58.8,9,30.717,40,0.276,100,0.847,0,-2.273
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,23.9,54.5,39.9,158.3,434.3,411798,2.9,11798,0,3072,11798,11668,6,6,0,698,426,426,6324,40,70,18067,10656,59,10.8,36.986,38.9,0.276,100,0.852,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,23.5,54.9,39.6,155.7,440.4,412169,3,12169,0,3378,12169,12007,6,6,0,712,773,773,6494,38.7,70.3,18008,10863,60.3,9.6,32.99,39.2,0.286,100,0.836,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,24.5,53.9,40.7,170.1,442.2,411479,2.9,11479,0,2938,11479,11346,6,6,0,707,454,454,6140,38.7,70.8,18012,10325,57.3,9.5,32.534,39.6,0.276,100,0.842,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,24,55.5,38.6,160.3,448.2,412093,3,12093,0,2935,12093,11931,6,6,0,715,244,244,6073,38.9,70.9,18395,10908,59.3,9.8,33.677,39.6,0.283,100,0.832,0,-11.364
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,24.5,55.4,40.4,161.4,445,411556,2.9,11556,0,3074,11556,11430,6,6,0,704,1048,1048,6273,39.9,71.8,18324,10443,57,10.6,36.177,40.6,0.274,100,0.845,0,-20.455
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,23.4,55.1,39.7,170.6,445.1,411967,3,11967,0,3132,11967,11827,6,6,0,697,271,271,6306,38.8,71.7,17949,10804,60.2,9.6,32.877,40.7,0.286,100,0.853,0,-9.091
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=16,t2_8_2_3,60,25,0.07,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,23.9,56.2,38.7,179.5,453.8,411606,2.9,11606,0,2866,11606,11481,6,6,0,711,114,114,6042,38.7,73.5,17708,10504,59.3,9.5,32.534,42.3,0.276,100,0.837,0,-7.955
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,25.6,55.8,39.1,169.5,455.6,415387,3.8,15387,0,3494,15387,15202,4,4,0,703,255,255,7302,39.9,72,22484,13829,61.5,10.8,37.113,40.8,0.362,100,0.566,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,24.2,55.4,40.1,170.1,445.1,414765,3.7,14765,0,3513,14765,14573,4,4,0,721,42,42,7428,38.7,73.6,20840,13270,63.7,9.4,32.082,42.6,0.349,100,0.552,0,-6.818
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,24.7,55.3,39.1,169.9,431.7,413800,3.5,13800,0,3553,13800,13620,4,4,0,705,59,59,7274,39.4,71.1,20256,12421,61.3,10.1,34.471,40,0.333,100,0.564,0,-14.773
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,24.1,54.8,39.7,160.3,435.7,413890,3.5,13890,0,3616,13890,13738,4,4,0,702,426,426,7415,40,70,20133,12548,62.3,10.8,36.986,38.9,0.333,100,0.567,0,-22.727
candidate,t2_8_2_5|A=60|B=25|S=0.07|D=24,t2_8_2_3,60,25,0.07,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,24.4,55.1,39.4,159.9,441.8,416230,4.1,16230,0,3833,16230,16010,4,4,0,717,773,773,7506,38.7,70.3,22309,14595,65.4,9.6,32.99,39.2,0.39,100,0.555,0,-9.091
