candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
expanded|A=40|B=5|S=3.4|D=8.5,expanded,40,5,3.4,8.5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,40.5,75.6,16.7,402.3,560.8,402200,0.5,2200,0,456,2200,2154,13,7,6,691,1174,1174,1202
expanded|A=40|B=5|S=3.4|D=8.5,expanded,40,5,3.4,8.5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,39.7,75.2,17.4,395.2,566,402026,0.5,2026,0,395,2026,1985,23,7,16,704,1107,1107,1076
expanded|A=40|B=5|S=3.4|D=8.5,expanded,40,5,3.4,8.5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.7,74.7,17.8,398.7,557.3,401846,0.5,1846,0,285,1846,1822,12,6,6,699,454,454,972
expanded|A=40|B=5|S=3.4|D=8.5,expanded,40,5,3.4,8.5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,40.2,75.6,16.3,398.8,567,402136,0.5,2136,0,433,2136,2107,12,8,4,708,244,244,1177
expanded|A=40|B=5|S=3.4|D=8.5,expanded,40,5,3.4,8.5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,39.6,75.6,18.7,397.3,574.1,402136,0.5,2136,0,465,2136,2104,14,8,6,698,1132,1141,1222
expanded|A=40|B=5|S=3.4|D=8.5,expanded,40,5,3.4,8.5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,40.5,76.4,16.4,399.9,567.8,402072,0.5,2072,0,413,2072,2042,29,8,15,690,271,271,1103
expanded|A=40|B=5|S=3.4|D=8.5,expanded,40,5,3.4,8.5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,40.4,75.4,17.7,395.5,560,402099,0.5,2099,0,437,2099,2054,21,8,13,705,114,114,1120
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,41.5,76.3,16.7,400.9,566.4,402030,0.5,2030,0,449,2030,2011,13,7,6,690,255,255,1051
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,40.4,76.1,17.7,399.8,573.7,402263,0.6,2263,0,460,2263,2202,8,8,0,709,42,42,1213
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,40.2,75.7,16.6,397.6,563.8,402234,0.6,2234,0,378,2234,2168,21,8,11,695,59,59,1079
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,40.6,75.6,16.7,402.7,561.5,402223,0.6,2223,0,456,2223,2187,11,8,3,691,1174,1174,1202
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,39.7,75.2,17.4,396,566.5,402250,0.6,2250,0,395,2250,2193,30,8,18,704,1107,1107,1076
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.7,74.8,17.7,399.7,558.3,402050,0.5,2050,0,285,2050,2011,10,7,3,700,454,454,973
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,40.1,75.5,16.3,398.3,566,402286,0.6,2286,0,433,2286,2252,20,8,12,707,244,244,1177
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,39.6,75.6,18.7,397.3,574.1,402282,0.6,2282,0,465,2282,2242,16,8,8,698,1132,1141,1217
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,40.5,76.4,16.4,399.9,567.8,402381,0.6,2381,0,413,2381,2315,45,8,22,690,271,271,1103
expanded|A=40|B=5|S=3.4|D=10.2,expanded,40,5,3.4,10.2,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,40.3,75.4,17.7,394.8,559.4,402371,0.6,2371,0,437,2371,2303,32,8,18,704,114,114,1119
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,42.6,76.6,16.4,405.7,572.4,400184,0,184,0,0,184,178,16,13,3,683,255,255,0
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,42.6,77,16.7,408.6,584,400184,0,184,0,0,184,180,18,14,4,703,42,42,0
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,42,76.4,15.8,403,572.3,400245,0.1,245,0,0,245,233,30,13,16,687,59,59,0
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,42.8,76.6,15.6,408.1,571.7,400201,0.1,201,0,0,201,192,18,13,5,683,1174,1174,0
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13.1,41.3,75.9,16.6,402.7,574.5,400202,0.1,202,0,0,202,198,15,14,1,697,1107,1107,0
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13.1,41,75.4,17,403.5,560.5,400240,0.1,240,0,0,240,235,20,14,6,690,454,454,51
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,42.5,76.1,15.8,405,571.9,400227,0.1,227,0,1,227,219,19,14,5,700,244,244,28
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13.1,41.9,76.4,17.9,406.5,581.9,400192,0,192,0,0,192,182,21,14,7,690,1132,1141,0
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,42.7,77.5,15.1,406.6,575.3,400214,0.1,214,0,3,214,205,22,14,8,682,271,271,9
expanded|A=40|B=5|S=4|D=4,expanded,40,5,4,4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,42.5,76.3,16.7,404.4,573.4,400224,0.1,224,0,1,224,222,17,13,4,698,114,114,19
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,42.6,76.6,16.3,406.1,572.8,400625,0.2,625,0,9,625,613,25,11,13,686,255,255,160
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,42.6,77.1,16.7,408.7,584.9,400574,0.1,574,0,7,574,567,12,12,0,705,42,42,146
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,42,76.4,15.8,403.3,572.6,400663,0.2,663,0,4,663,643,24,11,13,689,59,59,140
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,42.8,76.6,15.6,408.9,572.2,400559,0.1,559,0,4,559,549,19,11,8,686,1174,1174,131
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13.1,41.5,76,16.5,404.8,576.4,400635,0.2,635,0,8,635,623,16,12,4,702,1107,1107,138
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13.1,41.1,75.4,17,404.5,561.3,400610,0.2,610,0,5,610,603,17,11,6,695,454,454,185
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,42.5,76.1,15.7,405.6,572.3,400637,0.2,637,0,7,637,626,20,12,8,703,244,244,150
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13.1,41.9,76.4,17.8,408.3,583.4,400556,0.1,556,0,7,556,545,18,12,5,695,1132,1141,114
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,42.7,77.5,15.1,406.9,575.8,400599,0.1,599,0,13,599,582,29,12,16,684,271,271,165
expanded|A=40|B=5|S=4|D=6,expanded,40,5,4,6,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,42.5,76.3,16.7,405.5,574.2,400529,0.1,529,0,7,529,526,15,11,4,702,114,114,149
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,42.7,76.7,16.3,406.2,573,401051,0.3,1051,0,16,1051,1024,25,10,12,688,255,255,313
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,42.6,77.1,16.6,408.8,585.1,400925,0.2,925,0,26,925,909,11,10,1,707,42,42,341
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,42,76.4,15.8,404,573.4,400964,0.2,964,0,10,964,939,13,9,4,692,59,59,307
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13.1,42.9,76.6,15.6,409.7,572.9,400937,0.2,937,0,49,937,927,14,10,4,689,1174,1174,349
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13.1,41.5,76,16.4,403.4,575.9,401026,0.3,1026,0,16,1026,1001,24,9,14,704,1107,1107,330
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13.1,41.1,75.4,17,404.5,561.6,400991,0.2,991,0,9,991,985,11,9,2,697,454,454,361
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,42.6,76.2,15.6,405.9,572.7,401065,0.3,1065,0,55,1065,1039,14,10,4,706,244,244,356
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13.1,41.9,76.4,17.9,407.2,582.5,401003,0.3,1003,0,93,1003,974,19,10,8,697,1132,1141,368
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,42.7,77.5,15.1,406.3,575,400978,0.2,978,0,97,978,965,19,10,9,686,271,271,424
expanded|A=40|B=5|S=4|D=8,expanded,40,5,4,8,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,42.5,76.3,16.7,405.6,574.2,400971,0.2,971,0,11,971,942,29,10,17,704,114,114,325
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13.1,42.7,76.7,16.2,407.1,573.6,401691,0.4,1691,0,267,1691,1672,18,8,10,692,255,255,839
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,42.5,77,16.7,408.2,584.2,401616,0.4,1616,0,283,1616,1585,8,8,0,710,42,42,825
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13,42,76.4,15.8,404.4,573.2,401646,0.4,1646,0,231,1646,1606,11,7,3,696,59,59,751
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13.1,42.8,76.6,15.6,408.8,572.1,401666,0.4,1666,0,310,1666,1635,11,8,3,692,1174,1174,873
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13.1,41.4,75.9,16.5,402.7,575.1,401709,0.4,1709,0,264,1709,1677,14,7,7,706,1107,1107,829
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13.1,41,75.4,17,404.1,561.4,401639,0.4,1639,0,246,1639,1632,9,7,2,700,454,454,836
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,42.5,76.1,15.7,404.7,571.4,401768,0.4,1768,0,313,1768,1744,11,8,3,708,244,244,876
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13.1,41.9,76.4,17.8,408,583.7,401644,0.4,1644,0,314,1644,1619,12,8,4,701,1132,1141,855
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,42.7,77.6,15,407.2,576,401742,0.4,1742,0,266,1742,1692,35,8,16,690,271,271,828
expanded|A=40|B=5|S=4|D=10,expanded,40,5,4,10,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,42.4,76.2,16.8,405.4,574,401715,0.4,1715,0,223,1715,1668,30,8,16,707,114,114,792
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,13,42.6,76.7,16.3,405.4,571.7,402563,0.6,2563,0,596,2563,2531,13,6,7,694,255,255,1502
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,42.5,77,16.7,407,583.4,402470,0.6,2470,0,587,2470,2428,8,6,2,712,42,42,1446
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,13.1,42,76.4,15.9,404,572.7,402613,0.7,2613,0,593,2613,2548,19,6,13,698,59,59,1431
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,42.8,76.6,15.6,408,571.7,402524,0.6,2524,0,684,2524,2482,7,6,1,695,1174,1174,1539
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13.1,41.4,76,16.5,403.7,574.5,402746,0.7,2746,0,602,2746,2667,25,6,17,710,1107,1107,1473
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13.1,40.9,75.4,17,403.2,560.3,402609,0.7,2609,0,609,2609,2573,12,5,7,703,454,454,1496
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,42.4,76.1,15.8,404.1,570.2,402688,0.7,2688,0,629,2688,2644,16,6,9,711,244,244,1517
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13.1,41.8,76.4,17.9,405.7,580.9,402444,0.6,2444,0,635,2444,2420,6,6,0,702,1132,1141,1489
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,13,42.6,77.5,15.1,405.6,574.8,402508,0.6,2508,0,602,2508,2464,24,6,15,692,271,271,1448
expanded|A=40|B=5|S=4|D=12,expanded,40,5,4,12,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,13,42.3,76.2,16.9,403.9,572.8,402423,0.6,2423,0,580,2423,2404,6,5,1,709,114,114,1452
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,35.1,73,20.3,381.5,542.1,400457,0.1,457,0,2,457,455,29,29,0,658,255,255,36
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.6,73.6,20.5,374.8,545.3,400472,0.1,472,0,1,472,472,31,31,0,672,42,42,30
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.8,19.8,376.6,533.3,400426,0.1,426,0,3,426,421,31,29,2,665,59,59,52
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,35.7,73.2,19.3,382.5,544.1,400398,0.1,398,0,5,398,394,28,28,0,662,1174,1174,30
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.5,72,20.8,373.7,536.9,400367,0.1,367,0,2,367,364,29,29,0,672,1107,1107,2
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,34.6,71.8,21,371.3,530.8,400393,0.1,393,0,1,393,392,30,30,0,666,454,454,1
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.3,19.9,377.2,539.8,400417,0.1,417,0,4,417,414,30,30,0,676,244,244,43
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,34.9,72.8,21.7,376.7,547.6,400432,0.1,432,0,2,432,430,30,30,0,667,1132,1141,77
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,34.6,73.1,19.9,372.1,551.4,400405,0.1,405,0,1,405,401,30,30,0,654,271,271,23
expanded|A=40|B=10|S=1.7|D=1.7,expanded,40,10,1.7,1.7,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.5,20.9,371.6,538.7,400383,0.1,383,0,5,383,383,30,30,0,669,114,114,5
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,35.2,73,20.3,382.6,543.1,400796,0.2,796,0,18,796,792,23,23,0,667,255,255,191
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.7,73.6,20.4,376,546.1,400902,0.2,902,0,15,902,899,24,24,0,683,42,42,214
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.8,19.8,376.8,533.4,400849,0.2,849,0,12,849,838,25,24,1,671,59,59,226
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,35.7,73.2,19.3,382.5,544.5,400726,0.2,726,0,17,726,723,24,24,0,668,1174,1174,159
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.6,72.1,20.8,374.9,537.4,400743,0.2,743,0,21,743,738,24,24,0,680,1107,1107,150
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,34.7,71.8,20.9,373.1,533.8,400761,0.2,761,0,13,761,760,24,24,0,676,454,454,173
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.3,19.9,377,539.8,400799,0.2,799,0,16,799,796,24,24,0,682,244,244,219
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,34.8,72.8,21.8,375.7,547.8,400828,0.2,828,0,14,828,825,24,24,0,671,1132,1141,232
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,34.7,73.2,19.8,372.8,551.3,400758,0.2,758,0,15,758,753,24,24,0,663,271,271,166
expanded|A=40|B=10|S=1.7|D=2.55,expanded,40,10,1.7,2.55,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.5,20.9,372.9,539.7,400827,0.2,827,0,17,827,825,24,24,0,679,114,114,182
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,35.2,73,20.3,382.6,543,401191,0.3,1191,0,64,1191,1186,18,18,0,674,255,255,458
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.7,73.6,20.4,377.4,547.4,401316,0.3,1316,0,60,1316,1313,18,18,0,693,42,42,528
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.9,19.7,377.3,533.7,401265,0.3,1265,0,60,1265,1251,19,18,1,680,59,59,517
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,35.7,73.2,19.3,383.3,544.6,401109,0.3,1109,0,51,1109,1103,18,18,0,677,1174,1174,442
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.6,72.1,20.8,374.8,537.4,401126,0.3,1126,0,35,1126,1122,18,18,0,688,1107,1107,421
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,34.7,71.8,20.9,373.7,534.5,401155,0.3,1155,0,37,1155,1153,18,18,0,684,454,454,483
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.4,19.9,377.7,541,401189,0.3,1189,0,40,1189,1184,18,18,0,691,244,244,461
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,34.8,72.8,21.7,376.5,547.8,401231,0.3,1231,0,67,1231,1229,18,18,0,681,1132,1141,543
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,34.7,73.2,19.8,374,551.8,401308,0.3,1308,0,112,1308,1300,18,18,0,674,271,271,546
expanded|A=40|B=10|S=1.7|D=3.4,expanded,40,10,1.7,3.4,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.5,20.9,373.6,540.5,401262,0.3,1262,0,78,1262,1259,18,18,0,688,114,114,492
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,35.2,73,20.3,383.2,543.1,401686,0.4,1686,0,190,1686,1679,16,16,0,679,255,255,702
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.7,73.6,20.4,377,547.2,401709,0.4,1709,0,166,1709,1702,16,16,0,695,42,42,753
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.8,19.8,376.5,533.3,401720,0.4,1720,0,162,1720,1700,15,15,0,682,59,59,724
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,13,35.7,73.2,19.3,383.6,544.9,401440,0.4,1440,0,61,1440,1434,16,16,0,678,1174,1174,572
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.6,72.1,20.8,375.2,537.5,401504,0.4,1504,0,89,1504,1496,16,16,0,691,1107,1107,578
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,34.7,71.8,20.9,374.5,535.3,401601,0.4,1601,0,142,1601,1597,15,15,0,690,454,454,770
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.3,19.9,378,541,401579,0.4,1579,0,82,1579,1573,16,16,0,694,244,244,622
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,34.8,72.8,21.7,376.6,548,401585,0.4,1585,0,83,1585,1583,15,15,0,684,1132,1141,658
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,34.6,73.2,19.8,373.3,551.6,401715,0.4,1715,0,198,1715,1703,16,16,0,675,271,271,750
expanded|A=40|B=10|S=1.7|D=4.25,expanded,40,10,1.7,4.25,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.5,20.9,374,541.2,401722,0.4,1722,0,194,1722,1716,14,14,0,694,114,114,836
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,35.1,73.1,20.2,382.2,543.2,401913,0.5,1913,0,216,1913,1905,14,14,0,680,255,255,829
expanded|A=40|B=10|S=1.7|D=5.1,expanded,40,10,1.7,5.1,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.6,73.6,20.4,375.8,547.2,402123,0.5,2123,0,305,2123,2114,14,14,0,697,42,42,1042
