row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=16,t2_8_2_3,25,10,0.07,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.8,70.4,29.8,135.2,417179,4.3,17179,0,5191,17179,16770,6,6,0,712,132,132,9935,20.1,19.9,15897,13940,87.7,-9,-30.928,-11.4,0.406,100,0.836,0,202.273
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=16,t2_8_2_3,25,10,0.07,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.5,71.5,28.5,149.3,416836,4.2,16836,0,5230,16836,16365,6,6,0,701,91,91,10079,21.7,26.4,15446,13565,87.8,-7.6,-25.939,-4.8,0.396,100,0.849,0,186.364
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=16,t2_8_2_3,25,10,0.07,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,26,71.5,25.9,142.9,416699,4.2,16699,0,5106,16699,16271,6,6,0,692,11,11,9897,22.1,21.1,15243,13438,88.2,-7.1,-24.315,-9.9,0.4,100,0.86,0,180.682
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=16,t2_8_2_3,25,10,0.07,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.8,70.8,28,140.3,416934,4.2,16934,0,5262,16934,16508,6,6,0,708,35,38,10051,21.6,20.9,15623,13661,87.4,-7.6,-26.027,-10.3,0.4,100,0.84,0,186.364
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.8,71.9,27.5,137.6,419126,4.8,19126,0,5925,19126,18697,4,4,0,698,22,22,11427,20.4,19.9,17187,15407,89.6,-8.7,-29.897,-11.3,0.457,100,0.57,0,198.864
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.3,71.5,26.6,138.2,419066,4.8,19066,0,5887,19066,18583,4,4,0,717,8,8,11504,20,19.7,17157,15365,89.6,-9.3,-31.741,-11.3,0.453,100,0.555,0,205.682
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.3,71,28.3,135.9,418664,4.7,18664,0,5884,18664,18215,4,4,0,703,59,59,11313,19.8,19.7,17002,15130,89,-9.5,-32.423,-11.4,0.448,100,0.566,0,207.955
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.4,70.9,28,129.4,418526,4.6,18526,0,5732,18526,18088,4,4,0,699,122,122,11140,19.8,19.6,17027,15094,88.6,-9.4,-32.192,-11.5,0.438,100,0.569,0,206.818
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.7,70.6,28.6,129.2,418645,4.7,18645,0,5869,18645,18181,4,4,0,712,34,108,11201,21.2,21.2,17017,15051,88.4,-7.9,-27.148,-9.9,0.448,100,0.559,0,189.773
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.8,70.5,27.6,143.1,418649,4.7,18649,0,5904,18649,18225,4,4,0,707,48,48,11220,22.2,21.1,16887,15070,89.2,-7,-23.973,-10.1,0.448,100,0.563,0,179.545
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.6,70.5,30.2,134.1,418798,4.7,18798,0,5970,18798,18388,4,4,0,715,132,132,11330,20.1,20,17195,15280,88.9,-9,-30.928,-11.3,0.443,100,0.556,0,202.273
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.4,71.6,29.3,150.4,418763,4.7,18763,0,5939,18763,18318,4,4,0,705,91,91,11357,21.9,26.6,17134,15271,89.1,-7.4,-25.256,-4.6,0.443,100,0.564,0,184.091
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,26,71.6,26.2,142.5,418778,4.7,18778,0,5897,18778,18343,4,4,0,697,11,11,11307,21.5,20.6,16981,15196,89.5,-7.7,-26.37,-10.4,0.448,100,0.571,0,187.5
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=24,t2_8_2_3,25,10,0.07,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.8,70.7,28.8,141.4,418482,4.6,18482,0,5954,18482,18072,4,4,0,712,35,38,11243,21.7,21.1,16999,15030,88.4,-7.5,-25.685,-10.1,0.438,100,0.559,0,185.227
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.8,71.9,27.5,138.2,420358,5.1,20358,0,5924,20358,19909,4,4,0,698,22,22,11413,20.7,20,18350,16570,90.3,-8.4,-28.866,-11.2,0.486,100,0.57,0,195.455
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.3,71.6,26.6,138.6,420844,5.2,20844,0,5889,20844,20293,4,4,0,718,8,8,11580,20.1,19.8,18609,16816,90.4,-9.2,-31.399,-11.2,0.491,100,0.554,0,204.545
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.3,71.1,28.2,135.7,418781,4.7,18781,0,5884,18781,18327,4,4,0,703,59,59,11291,19.7,19.6,17108,15246,89.1,-9.6,-32.765,-11.5,0.448,100,0.566,0,209.091
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.4,70.9,28.1,129.2,419013,4.8,19013,0,5735,19013,18555,4,4,0,699,122,122,11154,19.5,19.5,17389,15455,88.9,-9.7,-33.219,-11.6,0.457,100,0.569,0,210.227
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.7,70.6,28.7,129.4,419780,4.9,19780,0,5868,19780,19286,4,4,0,713,34,108,11226,21.3,21.2,18113,16145,89.1,-7.8,-26.804,-9.9,0.467,100,0.558,0,188.636
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.7,70.6,27.4,157.1,419175,4.8,19175,0,5890,19175,18717,4,4,0,707,48,48,11160,22,28,17300,15495,89.6,-7.2,-24.658,-3.2,0.457,100,0.563,0,181.818
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.6,70.6,30.1,134,419732,4.9,19732,0,5972,19732,19294,4,4,0,715,132,132,11334,20.1,20,18019,16114,89.4,-9,-30.928,-11.3,0.462,100,0.556,0,202.273
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.4,71.6,29.3,149.6,419796,4.9,19796,0,5945,19796,19304,4,4,0,705,91,91,11375,21.9,26.3,17984,16125,89.7,-7.4,-25.256,-4.9,0.462,100,0.564,0,184.091
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,26,71.6,26.2,141.8,419023,4.8,19023,0,5912,19023,18573,4,4,0,697,11,11,11313,21,20.3,17193,15404,89.6,-8.2,-28.082,-10.7,0.457,100,0.571,0,193.182
candidate,t2_8_2_3|A=25|B=10|S=0.07|D=32,t2_8_2_3,25,10,0.07,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.7,70.8,28.7,140.2,418814,4.7,18814,0,5972,18814,18384,4,4,0,712,35,38,11303,21.7,20.6,17268,15309,88.7,-7.5,-25.685,-10.6,0.448,100,0.559,0,185.227
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.8,30.8,66.4,35.1,268.6,415465,3.9,15465,0,4921,15465,15164,6,6,0,693,22,22,9300,25,56.5,15043,12670,84.2,-4.1,-14.089,25.3,0.371,100,0.858,0,146.591
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.8,31.3,66.2,35.4,259.7,415720,3.9,15720,0,4967,15720,15370,6,6,0,712,8,8,9464,27.6,54,15185,12866,84.7,-1.7,-5.802,23,0.368,100,0.836,0,119.318
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,65.3,35.7,273.1,415124,3.8,15124,0,4892,15124,14790,6,6,0,698,59,59,9121,33.9,50.9,14913,12422,83.3,4.6,15.7,19.8,0.362,100,0.852,0,47.727
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.8,31,65.8,44.4,232.3,415098,3.8,15098,0,4799,15098,14797,6,6,0,694,122,122,9054,24.3,53.5,15008,12533,83.5,-4.9,-16.781,22.4,0.362,100,0.857,0,155.682
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.4,65.4,34.8,276.4,415090,3.8,15090,0,4901,15090,14773,6,6,0,707,34,108,9094,33.5,53.1,14949,12414,83,4.4,15.12,22,0.362,100,0.842,0,50
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.8,31.4,65.4,34.3,262.7,415269,3.8,15269,0,4942,15269,14944,6,6,0,702,48,48,9150,29.9,55.1,14869,12501,84.1,0.7,2.397,23.9,0.362,100,0.847,0,92.045
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.8,64.8,39.3,256.7,415242,3.8,15242,0,4911,15242,14953,6,6,0,710,132,132,9166,26.8,55.7,15113,12574,83.2,-2.3,-7.904,24.4,0.358,100,0.838,0,126.136
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,66.1,36.7,253.8,415361,3.8,15361,0,4953,15361,15006,6,6,0,700,91,91,9255,25.3,52,15064,12639,83.9,-4,-13.652,20.8,0.358,100,0.85,0,145.455
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.8,30.9,66.2,41.2,255.3,415174,3.8,15174,0,4860,15174,14859,6,6,0,692,11,11,9144,24.3,55.7,14867,12532,84.3,-4.9,-16.781,24.7,0.362,100,0.86,0,155.682
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=12,t2_8_2_3,25,10,0.1,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.8,66.4,42.3,258.2,415141,3.8,15141,0,4964,15141,14839,6,6,0,707,35,38,9171,26.5,55.5,15033,12538,83.4,-2.7,-9.247,24.3,0.362,100,0.842,0,130.682
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.8,30.7,66.5,34.9,268.6,416400,4.1,16400,0,4930,16400,16077,6,6,0,695,22,22,9313,24.9,56.5,15903,13540,85.1,-4.2,-14.433,25.3,0.39,100,0.856,0,147.727
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.8,31.2,66.2,34.1,259.6,416523,4.1,16523,0,4966,16523,16132,6,6,0,713,8,8,9493,27,54,15774,13477,85.4,-2.3,-7.85,23,0.387,100,0.834,0,126.136
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.6,65.1,35.6,272,415746,3.9,15746,0,4895,15746,15390,7,7,0,699,59,59,9149,33.9,50.5,15457,12937,83.7,4.6,15.7,19.4,0.371,100,0.992,0,47.727
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.8,31.1,65.7,44.5,232.5,415361,3.8,15361,0,4793,15361,15058,6,6,0,694,122,122,9028,24.6,53.5,15299,12816,83.8,-4.6,-15.753,22.4,0.362,100,0.857,0,152.273
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,65.4,34.8,277.2,416456,4.1,16456,0,5073,16456,16099,6,6,0,710,34,108,9334,33.5,53.1,15985,13452,84.2,4.4,15.12,22,0.39,100,0.838,0,50
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.8,31.4,65.4,34.4,262.7,416097,4,16097,0,4942,16097,15762,6,6,0,704,48,48,9150,29.9,55.1,15662,13294,84.9,0.7,2.397,23.9,0.381,100,0.845,0,92.045
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.8,64.7,39.4,259,416119,4,16119,0,4900,16119,15781,6,6,0,712,132,132,9123,27,55.7,15898,13362,84,-2.1,-7.216,24.4,0.377,100,0.836,0,123.864
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,66.1,36.4,253.8,415766,3.9,15766,0,4955,15766,15416,6,6,0,701,91,91,9277,25.3,52,15448,13024,84.3,-4,-13.652,20.8,0.368,100,0.849,0,145.455
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.8,31,66.1,41.4,256.6,415618,3.9,15618,0,4850,15618,15285,6,6,0,692,11,11,9134,24.6,55.9,15241,12882,84.5,-4.6,-15.753,24.9,0.371,100,0.86,0,152.273
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=16,t2_8_2_3,25,10,0.1,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.8,66.4,42.2,258.2,415816,4,15816,0,4961,15816,15490,6,6,0,708,35,38,9166,26.5,55.5,15623,13129,84,-2.7,-9.247,24.3,0.381,100,0.84,0,130.682
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.8,30.7,66.5,35.6,268.8,418071,4.5,18071,0,5690,18071,17721,4,4,0,698,22,22,10659,25.4,56.5,17188,14840,86.3,-3.7,-12.715,25.3,0.429,100,0.57,0,142.045
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.8,31.2,66.2,34.8,260,418094,4.5,18094,0,5665,18094,17688,4,4,0,717,8,8,10757,27,54,17159,14864,86.6,-2.3,-7.85,23,0.425,100,0.555,0,126.136
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.3,65.5,36,266.4,417580,4.4,17580,0,5629,17580,17208,4,4,0,703,59,59,10521,32.8,51.3,17001,14532,85.5,3.5,11.945,20.2,0.419,100,0.566,0,60.227
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.9,31,65.9,44.9,231.9,417488,4.4,17488,0,5482,17488,17136,4,4,0,699,122,122,10372,24.4,53.5,17027,14562,85.5,-4.8,-16.438,22.4,0.419,100,0.569,0,154.545
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18,31.4,65.4,35.5,276.7,417617,4.4,17617,0,5607,17617,17243,4,4,0,712,34,108,10436,33.5,53.1,17015,14485,85.1,4.4,15.12,22,0.419,100,0.559,0,50
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.4,65.4,34.7,262.5,417659,4.4,17659,0,5675,17659,17312,4,4,0,707,48,48,10473,29.9,55.3,16887,14541,86.1,0.7,2.397,24.1,0.419,100,0.563,0,92.045
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.8,64.7,39.7,257.9,417732,4.4,17732,0,5675,17732,17393,4,4,0,715,132,132,10511,27.4,55.7,17197,14696,85.5,-1.7,-5.842,24.4,0.415,100,0.556,0,119.318
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.4,66.3,36.9,251.8,417728,4.4,17728,0,5691,17728,17378,4,4,0,705,91,91,10590,25.4,52,17134,14736,86,-3.9,-13.311,20.8,0.415,100,0.564,0,144.318
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.8,30.9,66.2,41.9,255,417663,4.4,17663,0,5642,17663,17325,4,4,0,697,11,11,10477,24.3,55.1,16979,14641,86.2,-4.9,-16.781,24.1,0.419,100,0.571,0,155.682
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=24,t2_8_2_3,25,10,0.1,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.8,66.4,41.8,265.8,417417,4.4,17417,0,5675,17417,17089,4,4,0,712,35,38,10409,30.2,56.3,16998,14498,85.3,1,3.425,25.1,0.419,100,0.559,0,88.636
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.8,30.7,66.5,35.6,268.7,419250,4.8,19250,0,5688,19250,18893,4,4,0,698,22,22,10634,25.3,56.5,18349,16003,87.2,-3.8,-13.058,25.3,0.457,100,0.57,0,143.182
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.8,31.3,66.2,35.9,260,419712,4.9,19712,0,5668,19712,19269,4,4,0,718,8,8,10781,27,54,18611,16300,87.6,-2.3,-7.85,23,0.462,100,0.554,0,126.136
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.3,65.5,35.9,266.4,417681,4.4,17681,0,5627,17681,17311,4,4,0,703,59,59,10509,32.8,51.3,17109,14643,85.6,3.5,11.945,20.2,0.419,100,0.566,0,60.227
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.9,31,65.8,45,232.2,417963,4.5,17963,0,5477,17963,17591,4,4,0,699,122,122,10378,24.7,53.5,17371,14898,85.8,-4.5,-15.411,22.4,0.429,100,0.569,0,151.136
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18,31.5,65.4,35.7,276.3,418736,4.7,18736,0,5605,18736,18338,4,4,0,713,34,108,10444,33.5,53.1,18113,15580,86,4.4,15.12,22,0.448,100,0.558,0,50
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.5,65.4,34.9,264.1,418145,4.5,18145,0,5649,18145,17773,4,4,0,707,48,48,10405,29.9,55.8,17299,14929,86.3,0.7,2.397,24.6,0.429,100,0.563,0,92.045
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.8,64.7,39.7,257.6,418681,4.7,18681,0,5667,18681,18304,4,4,0,715,132,132,10531,27.4,55.7,18018,15524,86.2,-1.7,-5.842,24.4,0.443,100,0.556,0,119.318
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.9,31.4,66.3,36.9,251.9,418688,4.7,18688,0,5657,18688,18309,4,4,0,705,91,91,10536,25.4,52,17985,15589,86.7,-3.9,-13.311,20.8,0.443,100,0.564,0,144.318
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.8,31,66.1,42,255.4,417935,4.5,17935,0,5641,17935,17577,4,4,0,697,11,11,10517,24.6,55.1,17189,14837,86.3,-4.6,-15.753,24.1,0.429,100,0.571,0,152.273
candidate,t2_8_2_3|A=25|B=10|S=0.1|D=32,t2_8_2_3,25,10,0.1,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.8,66.4,41.8,261.6,417744,4.4,17744,0,5682,17744,17396,4,4,0,712,35,38,10464,26.5,56.3,17267,14766,85.5,-2.7,-9.247,25.1,0.419,100,0.559,0,130.682
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.6,75.4,21.7,84.9,417228,4.3,17228,0,5129,17228,16854,6,6,0,693,22,22,10093,19,18.9,15426,14070,91.2,-10.1,-34.708,-12.3,0.41,100,0.858,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75.5,20.7,89.2,417264,4.3,17264,0,5180,17264,16848,6,6,0,712,8,8,10207,19,18.9,15408,14079,91.4,-10.3,-35.154,-12.1,0.406,100,0.836,0,217.045
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,23.1,74.5,22,87.5,416762,4.2,16762,0,5115,16762,16360,6,6,0,698,59,59,10020,19.6,18.9,15082,13651,90.5,-9.7,-33.106,-12.2,0.4,100,0.852,0,210.227
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.3,74.4,22.6,91.5,416874,4.2,16874,0,5098,16874,16483,6,6,0,694,122,122,9926,19.1,19,15379,13849,90.1,-10.1,-34.589,-12.1,0.4,100,0.857,0,214.773
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.3,74.4,22.9,83.7,416941,4.2,16941,0,5124,16941,16542,6,6,0,707,34,108,9965,19.5,18.9,15379,13883,90.3,-9.6,-32.99,-12.2,0.4,100,0.842,0,209.091
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.8,74.9,22.6,82.4,416833,4.2,16833,0,5210,16833,16449,6,6,0,702,48,48,10045,19.2,18.8,15083,13756,91.2,-10,-34.247,-12.4,0.4,100,0.847,0,213.636
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.5,74,23.5,91.8,417628,4.4,17628,0,5228,17628,17219,6,6,0,712,132,132,10098,19.1,18.9,15890,14382,90.5,-10,-34.364,-12.4,0.415,100,0.836,0,213.636
candidate,t2_8_2_3|A=25|B=15|S=0.03|D=12,t2_8_2_3,25,15,0.03,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75.6,22.9,84.5,416989,4.2,16989,0,5182,16989,16539,6,6,0,700,91,91,10086,19.2,18.9,15268,13892,91,-10.1,-34.471,-12.3,0.396,100,0.85,0,214.773
